mapillary_image_id,user_id,user_name,captured_at,longitude,latitude,train,surface_type,surface_quality
2855996451378100,100232345559807,carlheinz,1597830371500,13.474755299972,52.530896499972,True,unpaved,intermediate
268171345002679,100232345559807,carlheinz,1592991819000,13.585213899972,52.53446,True,unpaved,intermediate
966399844109976,101658985409308,wegavision,1450010614662,8.7316153051025,49.20437691288,True,concrete,excellent
1412024322968589,103658281877634,canislupus,1689160500376,12.471953400002,50.649046,True,asphalt,excellent
572626083912378,103901361851883,rik,1628102108000,13.539702,52.265789,True,paving_stones,good
136253615211527,102627028648372,kartonage,1563389199000,13.4662409,52.5372525,True,concrete,intermediate
304464144627514,108954524668583,ramap,1586970335000,8.6264456156912,49.501338573201,True,concrete,excellent
591367241942829,104536648714052,FahrradstadtAachen,1638807022320,6.1208680194444,50.771960711111,True,paving_stones,good
466322624455907,101788265400377,mappi,1554304988476,12.960630699499,50.987398261122,True,asphalt,excellent
507506867047491,102221222019238,rausk,1566553088339,14.425884545926,51.182554030741,True,sett,bad
153126846760481,101658985409308,wegavision,1474194555057,8.70961681,49.26740528,True,sett,good
479778146691069,101106178803146,bejotel,1523375763208,12.488052947458,51.336272168021,True,asphalt,good
134384495560592,109673317932619,geogladbecker,1624794766500,7.0468351,51.833434599972,True,paving_stones,excellent
415771693973012,100232345559807,carlheinz,1663510272500,13.3561803,52.571520399972,True,sett,bad
166268315424994,109816094581163,aceini,1553417862375,10.678012330801,53.866224078542,True,unpaved,intermediate
336639397809408,102609045317136,mfa,1620652124000,9.1467419999722,48.7309702,True,paving_stones,excellent
1015823332898174,103550301888099,hektor1989,1694435404000,6.1713158,50.850519,True,unpaved,very_bad
541562286830564,100922875484339,jokie,1449150094932,8.638584,48.075357,True,paving_stones,good
294886762636491,100232345559807,carlheinz,1635941174274,13.448680406449,52.496204352987,True,concrete,good
733408194345656,109147715082205,snahollag,1652519555614,9.7700288999985,48.6770168,True,asphalt,good
482900506357340,108954524668583,ramap,1477901424000,11.130333333333,50.760961111111,True,asphalt,good
201293442201256,102621261983213,lllooommm,1638695568059,8.6431798516129,49.4401398,True,asphalt,excellent
131001805861297,100232345559807,carlheinz,1628781557000,13.478735699972,52.572693299972,True,unpaved,intermediate
3380421312278295,104115958497622,kopra,1675862571412,12.308424553,51.328036529,True,paving_stones,good
200748235213228,100232345559807,carlheinz,1616770576215,13.460119524983,52.509220065598,True,sett,bad
459568265128956,100229145560186,achurchner,1495121291516,7.3815123571602,53.73147264284,True,paving_stones,good
771290063870026,108725531582408,robffm,1676032019593,9.0241314396757,50.036356269687,True,asphalt,good
749330565729171,109776824589018,pocken,1526313690334,7.1011513671357,50.726301491457,True,paving_stones,intermediate
1592939001155999,102468835332129,ber319,1674999886531,13.5177696,52.528828699999,True,paving_stones,intermediate
5603226599793791,100232345559807,carlheinz,1665923017500,13.3694065,52.597298799972,True,asphalt,excellent
311201830418604,110054007887402,trockennasenaffe,1502613199675,6.5564000268382,50.538349863032,True,asphalt,intermediate
227717956442584,100232345559807,carlheinz,1454661725000,13.501675799972,52.5494567,True,asphalt,good
918908606618366,101269772643495,VIA_KK,1698679267000,7.4618613,51.5100448,True,asphalt,excellent
322436046018768,109115837985025,veloroute_hamburg,1570282739000,10.015110599972,53.5455716,True,paving_stones,excellent
272267971266445,108954524668583,ramap,1591437614000,11.90970598717,48.306108601415,True,sett,intermediate
1126971081137286,102799441964137,schalke_05,1506592379968,6.9902296408678,51.524249335822,True,asphalt,excellent
520667309555395,107674238136176,strubbl,1650721613156,11.7545625,48.105702899972,True,concrete,intermediate
464406051481987,101410265434782,moenk,1464443169000,10.749327777778,53.872752777778,True,asphalt,good
495546874908270,103076698602835,mapnrw,1467907842360,7.266389,51.648606,True,paving_stones,intermediate
481820403162199,109122484655498,tian,1540029294029,10.01883976321,53.633412661017,True,asphalt,excellent
385068596798504,105128028394163,tasmaniadevil,1649329858658,9.0193252271715,48.499581842485,True,unpaved,intermediate
178037394203974,103901361851883,rik,1592504141000,13.59734514291,52.275681857137,True,asphalt,intermediate
1864724850368209,100474358864037,chuck,1562514442000,8.6033807152698,50.037387738176,True,asphalt,good
207709858709520,103606985215406,dsmm,1683196074273,13.763333333333,51.4970598,True,sett,intermediate
336854171519499,100232345559807,carlheinz,1630484487500,13.4553793,52.4973432,True,concrete,intermediate
792365451393130,101658985409308,wegavision,1437493554097,8.4856844977038,49.482959443297,True,paving_stones,good
770606006987221,103935825181424,abausd,1544520967220,8.7405108689379,53.046532336072,True,paving_stones,intermediate
915341222358042,101410265434782,moenk,1607256107000,13.331511111111,52.469741666667,True,paving_stones,good
2131039717054722,109115837985025,veloroute_hamburg,1628938413964,9.8527377875,53.5082435,True,paving_stones,good
816149253491546,104647648438232,looniverse,1688819218098,10.0024338,48.3939656,True,paving_stones,good
274835640977770,109842617910576,britiger,1527502957000,11.348098190278,51.833801195,True,unpaved,intermediate
4285304724821100,100232345559807,carlheinz,1605686574505,14.075855808346,51.782629047569,True,asphalt,excellent
496663868243150,100774085505278,kaenguru,1566740944000,9.2511916067765,49.697767549768,True,unpaved,intermediate
370785531304114,109115837985025,veloroute_hamburg,1627837214629,9.9514950036364,53.565716056364,True,paving_stones,good
296954835243635,110282201203825,eserte,1593873174118,13.528070021433,52.479468919386,True,asphalt,good
511179436586572,108954524668583,ramap,1591444939000,11.699841488277,48.31311872217,True,concrete,excellent
164486439013321,106865531551355,phitec,1582292805094,7.1467618999722,51.259040599972,True,sett,intermediate
1237239290327486,100232345559807,carlheinz,1691133380246,13.441863153142,52.525436156478,True,asphalt,intermediate
154947183236648,106493178251336,thomersch,1422794429000,13.679769,51.164161,True,asphalt,excellent
795189291407976,101410265434782,moenk,1435507294775,13.26678453,52.29808283,True,sett,intermediate
1105414740172682,114563748171873,JTX,1671874351776,7.8436982745158,47.99733935353,True,sett,bad
140754594646990,105390378367361,mr4703,1556114698441,8.9259925604785,47.744550523349,True,asphalt,excellent
151892243617576,101457188768378,sykopenleben,1615993474349,10.098461629614,50.209788030043,True,unpaved,bad
3877260632309728,107502804819201,qwave,1530496869086,9.0977918822403,48.521449794107,True,asphalt,good
668845388041634,100562292188203,changchun1,1688395180737,10.9920245,49.474006600002,True,sett,good
222398116355088,101658985409308,wegavision,1505039691771,8.2830935273,49.19085437008,True,asphalt,good
735855817083684,107998954769035,knistertoni,1588429675891,8.6433938251559,49.440915994179,True,asphalt,excellent
319190566442946,100474358864037,chuck,1555671933000,8.6137814,49.945076399972,True,asphalt,bad
471557824097989,106865531551355,phitec,1587754618012,7.1818818999722,51.242796599972,True,asphalt,good
